label	comment
0	味道很不错，分量足，客人很多，满意
0	下雨天来的，没有想象中那么火爆。环境非常干净，古色古香的，我自己也是个做服务行业的，我都觉得他们的服务非常好，场地脏了马上就有阿姨打扫。
0	一如既往的好吃，个人更喜欢吃全翅
0	巨难吃，一个咸一个酸
0	来吃过好多次了，几天不吃就想，正宗老火锅的味道，毛肚很巴适，特别推荐他家的麻辣牛肉，安逸得板，就是位置有点难找，还有桌子太少了，如果不预订经常都要等
0	服务很不错，味道有点欠佳，速度比较慢
0	三个字，好难吃！！
1	卧槽绝对地沟油，油都是黑色的
1	我勒个去  吃到一半吃掉一只蟑螂 刚想吃一下看着不对  太恶心了
0	很好喝，妹妹态度也好，去过几次了，爱喝奶茶好
0	服务周到，口味也比较好，好评。。。。
0	还不错，适合三两个朋友一起去喝个早茶。
0	多年老店，味道好，服务好。推荐。
0	据说不错，帮别人团购的。团购很划算
0	突然想和老公想出去打个牙祭，真心没让我失望啊～味道很不错，价格也划算～吃完后真的是扶墙的节奏～老公的评价是：这是我吃过的同类型价位的二人餐里面，性价比最高，评分最高的一家～还会再来哦～梅子酒很加分～一口肉，一口酒～太开心了
0	你一如既往的好吃，现烤披萨我喜欢。
0	菜品很多然后环境也特别好，都团购了几次了，然后每次去的话，都感觉吃得饱饱的
0	买了两张省了20块，蛋糕挺好吃的。
0	根本没收到外卖～电话也不接……
0	味道很不错，菜品新鲜！服务周到，店内环境不错，！
0	菜品口味可以，服务好，环境可以
1	吃到一半突然有只虫！
0	还可以咯，
0	服务很棒，烤肉酱很好吃，老板烤得也很好，拌饭也很好吃，绝对好评 #辣白菜饼# #牛肉拌饭# #肥牛五花肉#
0	还有送货服务。
0	菜不错 便宜又好吃 人很多 但是没花太久等位 很不错 很开心
1	确实不能不差评！龙利鱼有味道！滑肉没有熟有臭味！？真的无语！而且分量少！又咸！！ 第一次差评！确实以后不会来了！
1	我确实无语了，那么大两只虫在那扒起都送起来，之前喊一次里面就有一根毛，过了很久又喊一单，又是这样子，这个卫生让人质疑……
0	中午和同事们去吃的，验证了上菜很快，份量也挺足的，都是我喜欢吃的菜，味道不错，就是吃到后面有点咸，不过没什么影响，还是吃的鸳鸯锅，小汤圆也不错哦，吃了好几碗。服务态度也不错，端茶倒水的，速度很快。环境也可以，下次还会去的。
0	特别难吃，糊了！！！！
0	环境不错，量很足，两个人女生吃吃不完，樱花寿司，土豆沙拉很好吃
0	第二次来咯！请朋友小聚，大家对这些菜品都很满意呢！
0	无论是态度还是味道都一级棒！大赞
